text,label
change data on account type account,14
have problems with canceling purchase order number,0
i'm trying to check how long reimbursements take,6
i'm trying to enter an shipping address,23
can i swap a product of purchase order number,1
find information about the delivery period,13
review,22
i'm trying to see my refund current status,26
"i want to enter the delivery address, how to do it?",23
need help tyo obtain fucking compensations,16
"i can't open a profile, i want to report signup problems",21
check in what cases can i request to be reimbursed,6
i cannot reset the key of my account,20
wanna look for my bill 85632 could i get some help,4
give me information about a delivery address modification,2
help me see in what cases can i request a reimbursement,6
editing information on standard account,14
help me informing of sign up issues,21
in which situations can i request the damn refunds?,6
i lost the invoices from person name can ufind them for me,4
i need assistance to get my invoices from person name,15
how do i obtain a rebate of money,16
help checking your accepted payment options,5
help reporting troubles with payments,18
assistance to speak to a live agent,9
what do i have to do to cancel a premium account?,11
i call to check the shipment options,12
i need assistance seeing the early termination penalties,3
how can i check how soon can i expect the article?,13
can ya help me set up a shipping address,23
where do i inform of problems with registrations?,21
i need assistance retsoring the fucking key of my user,20
i do not know what to do to check the shipping options,12
opening account type account for wife,10
will you tell me what hours i can call customer service ?,8
"i have got to see how long refunds take, i need help",6
can you help me to list your accepted payment modalities?,5
"i paid currency symbol refund amount for this order, help me to get a rebate",16
i have to cancel order order number,0
how can i get information about my account category account removal?,11
i don't know what i have to do to cancel my account type account,11
i want help to set up my delivery address,23
i dont know what i need to do to call customer assistance,8
i want to know more about editng my address,2
i am trying to cancel my subscription to your newsletter,17
i want help to use the standard account,24
"i lost the pin of my profile, i want help restoring it",20
help me notifying of an error with a sign up,21
where to list your allowed payment options?,5
can i open a account type account for my daughter?,10
seebill from person name,4
how to use the premium profile,24
i don't know how to check the early termination charge,3
need help giving a quick look at my invouce from person name,4
i cant swap an item of order order number,1
i need help to receive restitutions of money,16
what do i have to do to see the early exit charge?,3
i want help talking with an agent,9
i am trying to check what shipping methods are there,12
i have a question about opening a premium account,10
want help asking for reimbursements,16
where can i find information about a account type account deletion,11
there are issues setting up the delivery address,23
how do i switch to the account category account?,24
is it possible to order a few of your product?,19
new freemium account for wife,10
canuhelp me to get the bills from person name,15
"i have entered a wrong delivery address, help me changing it",2
where can i receive the corporate newsletter?,17
i want assistance to inform of an issue with a signup,21
where could i inform of issues with payment?,18
i have to inform of problems with signup can i get some help,21
need assistance to see your accepted payment options,5
"i want to check your reimbursement policy, help me",6
i don't know how i can request a rebate,16
i have to inform of an issje with a sign up,21
"i have got to see the shipment options, i need help",12
i don't knoq how i can inform of an issue with payment,18
i want help creating a pro account,10
editing details on freemium account,14
i can no longer pay for purchase order number,0
assistance to make a caim against ur business,7
cnange info on account type account,14
can i leave some feedback about a product?,22
i dont know how to request a refund,16
i'm trying to list the available payment modalities,5
help to call customer support,8
consumer reclamation,7
could you help me shop a few of your article?,19
"i need to unsubscribe from the newsletter, can yyou help me?",17
i need assistance retrieving the access key of my account,20
need help cancelling order order number,0
want help opening a pro account for my daughter,10
i try to change the address,2
i do not know how i can cancel order order number,0
i need help seeing the cancellation fee,3
how can i know if there is anything wrong with my refund,26
how do i sign up to the newsletter?,17
edit data on platinum account,14
i want to know more about a delivery address change,2
i'd like to modify the details on my user how can i do it,14
troubles setting up a delivery address,23
"i do not want my last bloody item, cancel order order number",0
i want assistance talking with customer service,8
i have troubles modifying the fucking shipping address,2
how could i write a review?,22
i want assistance seting my new delivery address up,23
help to remove several articles from purchase order number,1
how to submit another shipping address,23
where do i check what hours i can call customer assistance,8
i need help reporting a problem with payment,18
how do i use the account category profile,24
assistance to check the eta of the purchase order number,25
i want assistance to check the methods for delivery,12
i don't know what i need to do to chat with a person,9
where could i see how soon can i expect the product ?,13
i have got to download my goddamn invoice from person name,15
is it possible to list ur accepted payment modalities,5
help me reset my pin,20
can uhelp me canceling my subscription to ur newsletter,17
i cannot check the eta of the order order number,25
could i check if there is anything new on the compensation?,26
where can i see how soon can i expect my item?,13
i want help speaking to someone,9
i want assistance to track order order number,25
cancelling account category account,11
can i download my invoice from person name ?,15
i have to acquire a product,19
can you help me checking when will my parcel arrive?,13
"i would like to create a pro account, how do i do it?",10
checking bill from person name,4
help to speak with a human agent,9
"someone stole my pin, i want assistance to restore it",20
i don't know what to do to speak with customer assistance,8
show status of refund,26
how do i inform of an issue with a signup?,21
i need to notify of problems with payments,18
i dont know what to do to obtain rebates of money,16
i want help checking when will my article arrive,13
how can i get in touch with customer support?,8
refunding refund amount dollars,16
i need assistance with canceling purchase order number,0
help to leave feedback for a product,22
need to give a quick look at the invoice 85632,4
i want help to change the delivery address,2
i am calling to check what methods for delivery are there,12
where to notify of problems with an sign up,21
"i cannot make a transfer, notify of payment issues",18
can you help me see the damn withdrawal charge?,3
need to see what hours i can reach customer support,8
can i use the freemium profile?,24
i don't know what i have to do to do a pucrhase,19
help me check in which cases can i ask for reimbursements,6
"i can't afford purchase order number , i need help canceling it",0
want assistance notifying of an error with payments,18
"i want to see the cancellation charges, how do i do it?",3
"i expect a bloody rebate of currency symbol refund amount , was it processed already",26
"i bought some articles, help me to cancel order order number",0
could you help me to speak to customer support?,8
i need assistance checking the payment modalities,5
can you help me check your goddamn reimbursement policy?,6
can you tell me more about updating my delivery address?,2
assistance notifying of an issue with payments,18
is it possible to get rebates of my money,16
i don't know how i can see the available payment modalities,5
can you help me checking when will my purchase arrive?,13
i have got to file a claim against ur business,7
can i order from delivery country ?,12
i do not knoe how i can see when will my package arrive,13
i have errors editing the shipping address,2
need to check what methods for delivery i can choose help me,12
i expect a reimbursxement of currency symbol refund amount,26
assistance to see thd early termination fee,3
i have to rewet my fucking user pin i need assistance,20
i want help to close the account category account,11
what do i have to do to locate purchase order number,25
i aint registered yet assistance creating a account type account,10
what do i need to do to find my bill 37777,4
i want assistance to inform of problems with sign up,21
assistance reporting a registration error,21
contact live agent,9
i do not know what to do to download the invoice 85632,15
can i add several articles to order order number ?,1
i can no longer pay for order order number,0
help to leave damn feedback for ru products,22
i have a problem trying to edit my shipping address,2
edit details oon account type account,14
i dont know how to see ur available payment modalities,5
i expect a reimbursement of currency symbol refund amount,26
would it be possible to check the early termination charge?,3
issues updating shipping address,2
can i use the freemium rpofile,24
how can i sign up to the newsletter?,17
why i can't set up a secondary delivery address valid,23
i need help with opening my account category account,10
need help to see in what cases can i request my money back,6
i have got to create a account type account for my dad,10
help me to open a premium account for my daughter,10
check under which circumstances can i request my money back,6
get bill frommr. jones,15
refund refund amount dollars,16
"i need to see the methods for shipping, how to do it?",12
"i want to see your payment methods, how to do it?",5
i would like to list the payment modalities,5
can i call customer assistance,8
can uhelp me seeing the withdrawal charge,3
i do not know what to do to inform of a sign up issue,21
need assistance downloading the invoice from person name,15
i need help to check your allowed payment options,5
editting details on account category account,14
wanna find the bills from person name could i get somw help,4
wanna submit some feedback for a service how can i do it,22
i have got to get in touch with customerservice,8
i wanmt help trying to change my shipping address,2
tell me more about opening gold accounts,10
i need help with cancelling purchase order number,0
uare not being helpful help me speak to an operator,9
how to swap some articles of order order number ?,1
can i check theearly exit penalty,3
i expect a compensqtion of refund amount dollars,26
adsistance earning several of your product,19
"the address changed, can you help me change it?",2
need assistance reporting errors with a registration,21
updating details on pro account,14
i do not know how i could report signup issues,21
do you shp to delivery city ?,12
where can i find information about my gold account deletion,11
need to create an account type account,10
i want assistance to inform of problwms with payment,18
new account type account for wife,10
switching to account category account,24
is it possible to place a goddamn order from delivery country,12
i want to know about modifying the delivery address,2
i need assistance to check when will my article arrive,13
deliveries to delivery city,12
can i place an oeder from delivery city,12
how can i report a trouble with online payment?,18
i do not know what i have to do to request refunds of money,16
i try to reoprt issues with sign up,21
there is an issue setting up a shipping address,23
open pro cacount for wife,10
help me check when my fucking package is going to arrive,13
i want assistance checking the available payment options,5
want assistance checking how soon can i expect the delivery,13
wanna check how soon can i expect my article,13
help checking in which situations can i ask to be erimbursed,6
tell me about cancel my company newsletter subscription,17
check order order number current status,25
"i can't afford order order number , i need help to cancel it",0
edit info on account category accunt,14
help me download the invoice 12588,15
"the shipping address has changed, can you correct it?",2
help me checking the eta of purchase order number,25
i have errors signing up,21
is it possible to chat with a human agent?,9
checking invoice 85632,4
i want assistance downloading boll 37777,15
i dont know what i need to do to chat with an agent,9
i have to report signup errors,21
show me eta of purchase order number,25
can you help me to restore the pass of my account?,20
i need assistance seeing what payment options are allowed,5
need help canging to the account category account,24
i need help requesting rebates of money,16
help me listing your available payment methods,5
information about updating the shipping address,2
help to get my invoices from person name,15
where can i shop some articles,19
shiping to delivery city,12
editing account type account,14
want assistance to fid my invoice from person name,4
i dont know what i need to do to close the account category account,11
find my bilps from person name,4
where to see purchase order number status?,25
is it possible to place an order from delivery country,12
help checking in which situations can i ask for a refund,6
i have an issue submitting the secondray delivery address,23
i want assistance reporting a problem with payment,18
there are troubles setting up another shipping address,23
i have to recover my avcount pin code,20
i want help to check in which cases can i ask for refunds,6
i want help changing to the gold account,24
can i write a review for ur company,22
"i want to send my feedback, i need assistance",22
i dont understand a word ya say how to chat with a person,9
check in which cases can i request refunds,6
i want to know about a bloody shipping address modification,2
i want help to see at what time i can reach customer service,8
assistance recovering the access key of my user profile,20
where do i order an article?,19
hep using the account category profile,24
i expect a refund of currency symbol refund amount,26
i have a issue entering my secondary delivery address,23
assistance to file a reclamation against your business,7
check invoice from person name,4
see my bills from person name,4
talk to person,9
iwant assistance canceling order order number,0
i want assistance to notify of an error with sign up,21
what do i need to do to swigch to the standard account,24
i need help to check when my purchase is going to arive,13
help me see the status of purchase order number,25
i need help to talk to someone,9
can ya help me speaking with an assistant,9
i dont know wha to do to check the status of order order number,25
correcting information on freemium account,14
i want assistance to switch to the account category account,24
i need assistance to earn an item,19
can ya show me at what time customer service available is,8
"i need to see the cancellation penalties, will you help me?",3
wanna lodge a consumer reclamation against ur company,7
could you help me seeing how soon can i expect the product ?,13
where can i cancel my subscription to the newsletter?,17
where to see hwen my delivery is going to arrive?,13
i need assistance to edit the personal details,14
i do not know what i have to do to close the account category accont,11
i need assistance to switch to a new account,24
i have to acquire some of your article,19
help me to check what hours i can call customerr service,8
mail me bill 37777,15
notifying of problems creating user account,21
close pro account,11
assistance to list the payment options,5
see in what cases can i request a reimbursement,6
i dont know how i can check what delivery methods i have,12
where do i sign up to your company newsletter?,17
hsipping to delivery country,12
i wan assistance checking how soon can i expect the purchase,13
"i no longer use my account type account, i need help removing it",11
help me to use the account category profile,24
help me to check ur allowed payment options,5
i expect a restitution of currency symbol refund amount,26
i dont know how to cancel purchase order number,0
wanna get reimbursements,16
registration issue,21
how can i chat with a live agent,9
wanna order a few of ur article,19
cn i place an order from delivery city ?,12
i am trying to lodge a complaint against your organization,7
how do i earn several of your article?,19
close gold account,11
have a problem with the termination of a account type account,11
i have a problem with opening a premium account,10
i have a question about the forgotten pin code,20
i'm waiting for a restitution of currency symbol refund amount,26
i do not know what i need to do to talk with an assistant,9
want help notifying of troubles with online payments,18
acquire an item,19
help correcting order order number,1
update details on account category account,14
where can i cancel purchase order number ?,0
i do not know what i have to do to cal customer assistance,8
can uhelp me use the account category profile,24
i need to file a customer complaint against your company,7
i do not know what to do to inform of errors with signup,21
have a problem with cancelling order order number,0
need assistance speaking to a hujan agent,9
"i have to sign up to your corporate newsletter, i need help",17
want help using the account type account,24
i want help to see the early termination charge,3
how to se your available payment modalities?,5
need to change something of order order number,1
i am waiting for a compensation of refund amount doolars,26
wanna cancel the companynewsletter subscription,17
can i place an order frim delivery country,12
i dont know what i have to do to receive a reimbursement,16
i have glt to receive the newsletter help me,17
leaving review,22
changing details on account category account,14
i do not know how i can recover my user key,20
i need assistance to solve a trouble with online paymentsd,18
shipments to delivery country,12
i need help seeing the canclelation charge,3
contact somebodh,9
"i would like to list the accepted payment options, help me",5
"i have to see when my item is going to arrive, help me",13
i need a user,10
i need help checking when my package is gonna arrive,13
i have issues modifying the delivery address,2
can you help me to speak to customer assistance?,8
hwere to see the eta of the order order number,25
i would like to submit a secondary delivery address,23
want assistance to send my feedback about a product,22
can i correct the data on my user account,14
want assistance purchasing an article,19
"i want to see the methods for delivery, how could i do it?",12
i dont know how to see the shipping options,12
i don't kmow how i can make a claim,7
modify data on account type account,14
can ya help me to see the eta of purchase order number,25
i don't know how to retrieve my goddamn user pin code,20
where to earn several of your article?,19
help to swap an item of purchase order number,1
want help seeing in which cases can i ask for a refund,6
help top speak with customer assistance,8
where can i see the early termination penalty?,3
need to cancel my subscription to the company newsletter,17
"the secondary shipping address is not valid, help me",23
i want assistance canceling order order number,0
i have got to obtain a compensation of money,16
want help to know if there is anything wrong with the refund,26
help me see in what cases can i ask for a refund,6
i don't know how to chat with an operator,9
i need assistance notifying of a problem with online payment,18
how can i leave a comment,22
"i have to see the eta of the order order number , how to do it?",25
"i need to submit the goddamn shipping address, how to do it?",23
i have got to switch to the account category account help me,24
"i expect a rebate of currency symbol refund amount , was it processed",26
"i have ordered some item, cancel purchase order number",0
see in whnich situations can i request my money back,6
i want to check what methods for delivery you offer,12
show me what hours i can call customer support,8
need help changing to the standard account,24
assistance taking a quick look at the bill 00108,4
"i would like to send my goddamn feedback, help me",22
"i have to purchase an article, how can i do it?",19
assistance to see the delivery methods,12
can ushowme in which situations can i ask for reimbursements,6
i want help canceling purchase order number,0
i dont know how i can leave feedback,22
i have problems with deleting an item from order order number,1
sign up to your company newsletter,17
"i do not need my account category account, i want help to delete it",11
"i cannot pay for the last purchase i have made, cancel it",0
there is an issue with my online registration,21
assistance to report errors with sign up,21
is it possible to place a goddamn order from delivery country,12
how can i check my fucking bill from person name ?,4
assistance with canceling order order number,0
i do not know what to do to get the invoice 12588,15
want help to submit some feedback about your services,22
i cant pay i need help reporting problems with payments,18
can you help me leaving my feedback for a product?,22
i need assistance canceling ordr order number,0
i need assistance to enter a secondary shipping address,23
how do i check what hours i can call customer support,8
is it possible to ask for an rebate of my money,16
i have got to notify of issues wit payments,18
"i want to see how long refunds take, how to do it?",6
i want to modify my delivery address,2
would it be possible to report problems with a sign up?,21
how to check the status of order order number ?,25
how to get the invoices from person name,15
ya are not helpful could i speak with a fucking human agent,9
cancel purchase113542617735902,0
i need assistance to check what shipment options are there,12
"i have got to check your payment methods, i need assistance",5
find inormation about creating standard accounts,10
i need help to see what payment methods are accepted,5
refund currency symbol refund amount,16
i dont know what i have to do to lodge a consumer complaint,7
password recovery,20
can you help me restore my fucking profile password?,20
want assistance notifying of issues with a registration,21
i do not know what to do to get my bills from person name,15
"i have to correct purchase order number , can you help me?",1
i want help seeing the bill from person name,4
i have to unsubscribe to ur corporate newsletter,17
i don't know what i need to do to report registration errors,21
i want help to give a quick look at the invoice 85632,4
i have to check how long it takes for the purchase to arrive,13
how can i lodge a customer reclamation against your company?,7
i want assistance cancelling order order number,0
assistance seeing when my purchase is going to arrive,13
is it possible to ordet from delivery country,12
i do not know how to get refunds of my money,16
help to contact damn customer support,8
i want help to check what shipping methods you offer,12
i need help to notify of troubles with payment,18
i do not know what i have to do to talk to customer suppory,8
help setting up my new delivery address,23
want assistance notifying of problems with a registration,21
modifying info on account type account,14
i am trying to change to the account category account,24
"i paid currency symbol refund amount for this item, want help to get a rebate",16
i need ehlp seeing the termination fees,3
need help to list your available payment modalities,5
help me find my invoices from person name,4
need assistance to write a comment for ur services,22
i try to track purchase order number,25
where to check the invoice from three last purchases?,4
i do not know whgat to do to set my shipping address up,23
i want help to see ur allowed payment options,5
i want to see in which cases can i ask for my money back,6
i'm waiting for a ocmpensation of refund amount dollars,26
need assistance to receive compensations of my money,16
how do i use the account type profile?,24
changing info on gold account,14
how to see if there is anything wrong with my compensation,26
"you aren't helpful at all, help me speaking to a person",9
i have a problem with cancelling purchase order number,0
i want to know more about creating a standard account,10
i have an issue trying to modify my address,2
send me bill 00108,15
i cannot make a payment where do i report an error,18
i want assistance to list the accepted payment methods,5
i have got to add an article to order order number,1
assistance using the platinum account,24
"you are not helpful, help talking to an operator",9
i want help notifying of troubles with online paymnet,18
i do not know how to leave a review about a product,22
want help to change to the account type account,24
i want assistance contacting somebody,9
what do i have to do to change to the gold account?,24
need to order a few of ur item,19
help recovering my profile access key,20
cancel account category account,11
help me shop some of your item,19
i need information about correcting purchase order number,1
"i cannot remember my account pin, i would like to recover it",20
i want help acquiring an article,19
i do not know what i need to do to buy a few of your item,19
i don't know what i need to do to check my invoice 00108,4
i need to see what delivery methods you offer,12
i can't see the status of order order number,25
do ya ship tofinland,12
assistance using the account type profile,24
i want assikstance notifying of problems with a registration,21
can you help me to create a freemium account?,10
i need assistance to inform of errors with signup,21
where can i see when my item is going to arrive?,13
assistance to acquire several products,19
i do not know what to do to delete a pro account,11
help cancelling my subscription to your corporate newsletter,17
i do not know what to do to speak with customer service,8
assistance to solve troubles with payments,18
i want help to cancel purchase order number,0
i want assistance trying to change ym shipping address,2
i need help buying several of your article,19
help me reset my user profile password,20
i want help checking when my shipment is going to arrive,13
i'm trying to switch to the premium account,24
what shipping methods do i have?,12
need help leaving an opinion for a product,22
i need assistance to cancel purchase order number,0
tell me more about unsubscribing from your newsletter,17
want help talking to customer service,8
i try to see how soon can i expect my shipment,13
y i cannot submit the new shipping address valid,23
i want assistance changing to the standard account,24
mail me my invoices from person name,15
i need assistance checking the eta of the purchase order number,25
i am calling to check when my order is going to arrive,13
what are the payment payment modalities allowed?,5
i'm trying to check the status of purchase order number,25
problem with switching a bloody product of order order number,1
"my experience with your brand was bad, make a consumer claim",7
i need assistance to check the eta of the order order number,25
i dont know what to do ti download my invoice 12588,15
want help adding an item to purchase order number,1
how to talk with an operator?,9
i would like to see in which cases can i request a refund,6
i want assistance to speak with a human agent,9
problems with my standard account removal,11
can you help me to inform of a trouble with payment?,18
see your payment modalities,5
i want help checking when my item is gonna arrive,13
"i don't understand you, can you help me talk with an agent?",9
i want assistance updating my delivery address,2
i'm trying to acquire some of ur item,19
how do i submit some goddamn feedback for a product,22
where could i submit a different delivery address?,23
reimbursing refund amount dollars,16
"i have got to talk with customer assistance, how to do it?",8
i don't know what i need to do to demand a rebate,16
i expect a damn restitution of currency symbol refund amount,26
do you have an address to leave feedback for your services?,22
where to see the status of my rebate,26
i don't know how i can download my bill 12588,15
could i place an orde from delivery country,12
how can i get information about the options for delivery,12
get bill fromanna freeman,15
want help restoring the pin code of my user account,20
create another account category account for mum,10
what options for shipment are available?,12
i cannot see if there is anything new on my refund,26
can yoj help me to make a complaint against your company?,7
i'm trying to set another delivery address up,23
get invoice from november,15
want assistance trying to update my shipping address,2
how to see order order number current status?,25
assistance seeing at what time customer support available is,8
i call to make a consumer claim against your company,7
help me to see at what time i can reach customer assistance,8
remove premium account,11
can you help me to delete something from order order number ?,1
there are errors trying to update my shipping address,2
i dont know what to do to correct the delivery address,2
open freemium account for wife,10
i need assistance to notify of a registration problem,21
under which circumstances can i request refunds?,6
where to receive rebates of money,16
how to receive restitutions of money?,16
chatting with human agent,9
can i talk with customer service?,8
i have a trouble correcting the address,2
mail me the invoice from person name,15
editing data on account category acocunt,14
"i have got to submit the new shipping address, i need help",23
check the available options for shipping,12
can i delete an item from purchase order number ?,1
want assistance to solve a payment problem,18
want help to enter my secondary shipping address,23
can you help me ask for refunds?,16
another account type account for father,10
is it possible to send some feedback abouta product?,22
error opening user profile,21
help me checking purchase order number current status,25
help to see how soon can i expect the article,13
i try to recover my account pass,20
i do not kno what to do to locate purchase order number,25
change data on account type account,14
check in which cases can i ask to be refunded,6
i have to report payment issues,18
what is order order number current status?,25
help me switch an item of order order number,1
i do not know how to obtain a compensation,16
i have ot change to the standard account how do i do it,24
i don't know what to do to talk with someone,9
i have to download the invoices from person name,15
reimbursing refund amount ddollars,16
i have to submit my shipping address,23
get inviice from person name,15
i exepct a restitution of currency symbol refund amount,26
"i have to see the bloody status of the refund, how to do it?",26
i need assistance listing the allowed payment modalities,5
i need help with cancellng order order number,0
i do not know how to report an issue wiht a sign up,21
i don't know what to do to look for bill 37777,4
i dont khow how to cancel order order number,0
"i can't remember the pin of my account, how do i reset it?",20
how long until i obtain a restitution of money?,16
"i have to set a shipping address up, how can i do it?",23
i have to make a complaint against your company,7
change to freemium acount,24
how can i get my invoices from person name ?,15
could you help me check my invoices from person name ?,4
what do i have to do to createa premium account,10
i need help speaking to a person,9
could ya help me to unsubscribe from ur company newsletter,17
make complaint against your organization,7
i do not know what to do to cdheck my bill 85632,4
what do i have to do to give a quick look at the bill 37777,4
i have got to cancel the subscription to the newsletter,17
is it possible to place an order from delivery city ?,12
i dont know what to do to delete my platinum account,11
i am waiting for a refnd of refund amount dollars,26
need to check how long refunds take how can i do it,6
assistance lodging a customer complaint against your company,7
how to check how long it takes for my delivery to arrive,13
i have got to lodge a consumer complaint,7
i need help with cancelling purchase order number,0
what do i have to do to check your rfund policy?,6
i cant register how to inform of a damn sign up issue,21
send me mybill from person name,15
problem with cancelling order order number,0
want assistance chatting with somebody,9
how do i see when will my product arrive?,13
correcting info on account type aqccount,14
"i haven't signed up yet, i have got to open a pro account",10
need assistance solving an issue with online paymenst,18
where to purchase an article?,19
i don't know how to get a reimbursement of my money,16
need help checking what shipment methods i can choose,12
i cannot recover my user pin,20
i have a problem trying to correct the shipping address,2
help to notify of an error with signup,21
i have got to reset the pwd of my user,20
want assistance to change to the freemium account,24
i need assistance cancelling my account type account,11
i don't know how to buy some articles,19
i do not know how to speak with an agent,9
i cannot pseak to an operator,9
need to create an account category account,10
how can i find information about a shipping address update?,2
how to get my bill 85632,15
how can i see order order number status,25
i do not know what i need to do to egt the bill 85632,15
i dont know how i can download my invoice 00108,15
what do i need to do to check the payment methods,5
i have to check when my package is going to arrive,13
i don't know what i have to do to check the withdrawal fees,3
i do not know how i can take a quick look at my bill 12588,4
idont use my account category account want assistance to remove it,11
want assistance submitting my feedback for a service,22
i don't know how i can ask for a rebate,16
can ya help me to request a refund of my money,16
updating account type account,14
wanna see the bill from person name,4
need assistance using the account type profile,24
assistance correcting the damn data on my user account,14
help filing a reclamation against your business,7
need assistance to take a quick look at the bill 12588,4
"i want to check when will my product arrive, how do i do it?",13
i want assistance seeing the compensation current status,26
how do i locate order order number ?,25
is it possible to order from delivery city,12
want assistance to receive an refund of my money,16
where can i see your available payment modalities?,5
swap several articles of order order number,1
"i have to see the status of the rebate, will you help me?",26
i do not know what to do toi inform of payment problems,18
want assistance leaving some feedback about a service,22
i'm trying to swap an item of purchase order number,1
help seeing the delivery options,12
how can i purchase some of ur product,19
where do i see what hours i can reach customer assistance?,8
need to leave a review about ur products how can i do it,22
do you shp to delivery city ?,12
i cannot sign up need helpto report sign up problems,21
where can i resety my user profile pwd?,20
assisance seeing in what cases can i request a refund,6
i have got to file a customer claim,7
get invoice 00108,15
i cant make a payment where can i notify of an error,18
help me see how long it takes for my article to arrive,13
i would like information about my gold account cancellation,11
i have to see ur reimbursement policy i need assistance,6
i need help to enter the delivery adress,23
"i would like to see your damn refund policy, i need help",6
how to see the options for shipping?,12
i dont know what to do tgo download the bill 12588,15
can ya help me receive ur company newsletter,17
i have to update some of the goddamn details on my user,14
i have to correct order order number,1
i expect a reufnd of currency symbol refund amount,26
where to lodge a customer complaint,7
help me notifying of a sign up problem,21
closing gold account,11
getting billsfrom person name,15
i want assistance earning some of your product,19
i need assistance modifying my bloody user account,14
have a question about my pin code recovery,20
i dont know what i have to do to download the invoice 37777,15
updating platinum accojnt,14
i don't know what to do to delete the freemium account,11
i have troubles trying to updste my delivery address,2
i do not know how i can check bill 12588,4
i cannot unsubacribe to ur company newsletter,17
"i have to check the termination fees, help me",3
i try to create a damn account category account,10
"my card did not work, help to inform of payment issues",18
i do not know how i can chat with an operator,9
where do i inform of payment problems,18
i do not know how to open a account type account for my daughter,10
i do not know how i can reset my access key,20
i don't know how to restore my user account pwd,20
could i check ur accepted payment modalities,5
help me speaking to an assistant,9
how do i use the premium profile?,24
refunding currency symbol refund amount,16
i need help to demand a compensation of money,16
i want to obtain a reimbursement of money,16
i need help to see what payment methods are allowed,5
could i file an customer claim,7
how to lodge a consumer complaint against your business?,7
i habe got to file a complaint,7
i need to inform of damn issues with online payment,18
i don't know what i need to do to speak with a human agent,9
where to check when will my product arrive?,13
how can i set my new shipping address up?,23
i need help to close a account category account,11
is it possible to shop some of your item?,19
i am waiting for a compensation of refund amount dollars,26
information about cancel the company newsletter subscription,17
i'm trying to recover my account key,20
how do i see the goddamn eta of order order number ?,25
i don't know what i need to do to make a consumer claim,7
can uhelp me filing a reclamation,7
assistance deleting the secondary account,11
i want help seeing your payment methods,5
i need help seeing ur payment methods,5
can you help me seeing the eta of the order order number ?,25
want assistance speaking with a live agent,9
want assistance to see how soon can i expect the shipment,13
i want help to add an item to purchase order number,1
support setting up my delivery address,23
i want help to ask for compensations,16
i have got to buy some items how can i do it,19
need assistance to see my invoices from person name,4
deliveries to delivery country,12
can i see the early termination fee?,3
"i cannot pay, help reporting goddamn problems with payments",18
i am waiting for a compensation of currency symbol refund amount,26
getting invoices from eight months ago,15
help to give a quick look at my invoice 37777,4
could i recover my damn profile key,20
wanna see in which cases can i ask for a reimbursement,6
i do not know how to speak with an opeator,9
can i get my invoice from person name ?,15
i am trying to lodge a customer complaint,7
modify info on pro account,14
i want help seeing the available payment options,5
i want to report signup errors,21
can uhelp me checking the payment optgions,5
i want to send my feedback about a product,22
contact a fucking live agent,9
i have to check the early exit fee will uhelp me,3
i have to check how long reimbursements take i need help,6
i would like to check if there are any news on the refund,26
correct order order number,1
could you help me to notify of an issue with payments?,18
need help to receive ur company newsletter,17
can i take a quick look at my invoicr 00108,4
i dont know how to talk to someone,9
i don't knowhow to cancel purchase order number,0
tell me about signingup to ur corporate newsletter,17
help me submit some feedback for a service,22
want assistace seeing my bill 12588,4
i don't know how i can change to the account category account,24
help to ssee in what situations can i ask for reimbursements,6
assistance ordering some bloodyproducts,19
can i update order00004587345?,1
how to purchase an item?,19
notify of payment issue,18
how do i cancel purchae order number ?,0
could i file a revlamation against ur organization,7
i don't know how i could report errors with a registration,21
trouble entering a new shipping address,23
i want assistance seeing when will my parcel arrive,13
need help to file a damn claim against your organization,7
what is your damn customer assistance number?,8
lodge customer complaint against your organization,7
i do not know how to inform of a trouble withpayments,18
how to use the gold profile?,24
i submitted a wrong shipping address,2
"i have to check my bill from person name , how can i do it?",4
help to change to the standard account,24
ya arent helpful at all how can i chat with somebody,9
"my credit card was declined, i have to report payment errors",18
help me to see how long it takes for my delivery to arrive,13
i want assistance opening a account type account for my dad,10
check in which situations can i ask for a reimbursement,6
i have errors with my registration,21
add item to order order number,1
si it possible to add some products to order order number,1
neerd help buying some bloody products,19
help me see in what cases can i reuest my money back,6
how do i edit my address?,2
i want assistance to see how soon can i expect the item,13
i want help talking with an assistant,9
i want help checking the methods for shipping,12
is it possible to file a customer complaint?,7
can you help me seeing your accepted payment options?,5
i don't know what to do to create a account type account,10
can you help me getting a reimbursement?,16
how to retrieve the pin code of myuser?,20
"i have to order some of your article, how can i do it?",19
want assistance to talk with a live agent,9
my secondary delivery address isnt valid help me,23
could i make a customer claim against your organization?,7
editing details on account category account,14
want help signing up to ur newsletter,17
"i want to use the account type profile, how to do it?",24
where to inform of a fucking sign up problem?,21
editing information on gold account,14
i cannot find bill 85632 can usendit to me,15
"i ain't happy with your work, i need to make a reclamation",7
i want to see how long it takes for my product to arrive,13
troubles setting the new delivery address up,23
how can i get information about pro account cancellations,11
can you tell me about my newsletter subscription?,17
i do not use my account category account i try to close it,11
i don't know how to notify of a problem with sign up,21
assistance canceling the corporate newsletter subscription,17
i want help to check my bill fom person name,4
want assistance to leave a comment about ur services,22
how long until i receive areimbursement of money?,16
"i cannot make payments, could i report a problem?",18
i want help getting bill 85632,15
i am trying to unsubscribe from your company newsletter,17
can uhelp me swap something ofpurchase order number,1
"i have bought some items, help canceling purchase order number",0
i am trying to change to the standard account,24
check the early termination charges,3
